test,status,duration_ms
TestKernelSystemRunsCommandsAndSetsProcessStatus,pass,316
TestMspecProcessWaitLastStatusMatchesBeKindOf,pass,207
TestProcessAbortRaisesSystemExit,pass,199
TestProcessAsUserGuardAndGroupsForNonRoot,pass,198
TestProcessDetachReturnsThreadWithStatus,pass,194
TestProcessExecValidatesCommandArguments,pass,175
TestProcessExitRaisesSystemExitWithStatus,pass,187
TestProcessGetrlimitCoercesResourceNames,pass,180
TestProcessKillSignalZeroAcceptsCurrentProcess,pass,186
TestProcessKillValidatesSignalBeforePidLookup,pass,173
TestProcessPidReturnsInteger,pass,199
TestProcessSetIDRaisesEPERMForRootIDAsNonRoot,pass,203
TestProcessSetrlimitStoresLimits,pass,175
TestProcessSpawnMissingCommandSetsLastStatus,pass,193
TestProcessSpawnMissingCommandsFromSpecSetLastStatus,pass,175
TestProcessSpawnToHashObjectWithoutCommand,pass,169
TestProcessSpawnValidatesArgumentListAndCommandArray,pass,179
TestProcessSpawnValidatesCommandArguments,pass,174
TestProcessSpawnValidatesEnvironmentHash,pass,175
TestProcessSpawnWaitAndLastStatus,pass,185
TestProcessStatusWaitDoesNotUpdateLastStatus,pass,221
TestProcessUidAliasMethods,pass,169
TestProcessUserAndGroupIdsReturnIntegers,pass,176
TestProcessWait2AndWaitallUsePendingChildren,pass,191
TestProcessWaitRaisesECHILDAndKillZeroRaisesAfterWait,pass,182
TestProcessWaitWithWNOHANGReturnsNilForRunningFork,pass,197
TestProcessWaitZeroSkipsPgroupChildren,pass,168
TestRubyExeSetsProcessStatusForBitOperators,pass,173
TestRubyExeSimulatesSimpleProcessExecEcho,pass,188
